row_id,engagement_score
98468,3.9127413683977568
98469,3.8189838396493885
98470,3.3620009026023387
98471,2.664482951530948
98472,3.6644499635398793
98473,3.0945680696889646
98474,2.2069523492883096
98475,2.981082850183584
98476,3.7190422338896485
98477,3.5854843310152136
98478,3.3776729856211425
98479,3.6856558054088375
98480,3.637237126024995
98481,3.777065002571971
98482,4.094761115874194
98483,3.62547428954814
98484,3.176912607892894
98485,4.097602693769797
98486,3.888430418766277
98487,2.2274997962419194
98488,2.9140130225622016
98489,2.959903761909505
98490,3.182701299687876
98491,4.064198301516843
98492,3.7147545422855375
98493,2.2676477526964702
98494,3.6479501225028397
98495,3.272577188192843
98496,3.1684471266586596
98497,3.796104249204706
98498,3.0691987547059814
98499,2.7341024270404946
98500,2.4531944597133712
98501,3.7573171144120643
98502,3.785585560117852
98503,3.6405011400380203
98504,3.641810081219977
98505,3.7319662257040034
98506,3.6469123491138853
98507,3.5437852585237852
98508,3.921218742116716
98509,3.9713886552762276
98510,3.704357649626454
98511,3.763099575062715
98512,3.757672527839658
98513,3.2337379784645677
98514,3.772659997723251
98515,3.996493231168481
98516,3.7600231868034415
98517,4.088662784677403
98518,3.3234863833501915
98519,4.159427677699285
98520,2.9861074617571197
98521,3.8508466572424926
98522,2.892783323014987
98523,2.8434664526429057
98524,3.2837130930822234
98525,2.9609760036495776
98526,3.042332417778373
98527,3.38872412239926
98528,3.9302528558866694
98529,4.063071118618914
98530,3.0094440576059243
98531,3.066371695652938
98532,3.206232552178772
98533,3.839801363841127
98534,2.9124699111793113
98535,2.7794117306643926
98536,4.07133749845485
98537,3.253784823080811
98538,3.303191355123031
98539,4.103445416990709
98540,3.2112223703344
98541,3.199491170261335
98542,4.041829959812125
98543,3.974030923144528
98544,4.127718335309295
98545,3.1749919448430672
98546,3.704149548479296
98547,3.2683715313799877
98548,2.7479612166217025
98549,4.093409584771548
98550,3.547605119398398
98551,3.785488822132281
98552,3.1559972980229793
98553,3.8294732769134727
98554,2.7390911768336976
98555,3.5787180074582086
98556,4.08927362117519
98557,2.9361562510603605
98558,3.2288390300429453
98559,3.357997384683223
98560,3.6910675923532374
98561,3.2984840900736465
98562,3.7800047760869835
98563,3.620724009448791
98564,3.96180452926834
98565,2.425641616593854
98566,3.9740398967434825
98567,3.2836722179957465
98568,3.02791946994561
98569,3.710859965626167
98570,3.260875764954788
98571,3.9310616083269845
98572,3.1788187491646367
98573,3.5475858708795474
98574,4.106293671731018
98575,3.4847966239500074
98576,3.683399125071108
98577,3.136376994411729
98578,3.313908005402878
98579,2.9575861151032043
98580,3.0320516770214465
98581,4.069620342294029
98582,3.0524619918738356
98583,3.6853227804260005
98584,2.629825697725913
98585,3.375344768544234
98586,3.309381281679973
98587,3.2717866998753813
98588,3.8668496912167685
98589,3.387068432307279
98590,3.9647638445797035
98591,3.4581946397481182
98592,3.3473055770766345
98593,3.8390956848817157
98594,3.4277740867337188
98595,4.044045306456664
98596,4.024640239702507
98597,2.8904554242607574
98598,2.865380980177219
98599,3.6025783860916216
98600,4.004729067734948
98601,3.6288911081464557
98602,3.5101752202817322
98603,2.9460129448588273
98604,3.6308171303081784
98605,3.1575239084101074
98606,3.7144723732928897
98607,3.0231373395041397
98608,3.2131694878663684
98609,4.044512184861864
98610,3.5154813274487813
98611,3.8871925377984966
98612,3.874505944088691
98613,3.2265374807834304
98614,3.618133909239875
98615,3.1251704689971644
98616,3.8933006149243026
98617,3.8257637701726597
98618,3.1201176439131135
98619,3.8870596463445684
98620,2.8975614338933164
98621,4.042677781080812
98622,3.5339577583725292
98623,3.4941521919705596
98624,2.9822972358130486
98625,3.9524960339614887
98626,3.8096878911017797
98627,3.896446608770549
98628,3.1126233059764994
98629,2.8750418344229813
98630,2.875042351777725
98631,3.4385156672095
98632,3.8629028641008136
98633,3.5996378698927494
98634,3.32328677588613
98635,3.408700846121196
98636,3.7856710889056533
98637,2.9534824928868355
98638,3.1893793966551143
98639,2.949590814391253
98640,3.7547972938989096
98641,2.982213952511965
98642,3.1224779952536443
98643,3.87341103858425
98644,3.355488133402069
98645,3.0729863690620975
98646,4.010653842117772
98647,2.902786857632945
98648,2.9082797669764844
98649,3.9457856231055133
98650,2.8754856418119856
98651,2.9695951401198895
98652,3.018196031080281
98653,3.505309321386725
98654,3.4769179930103955
98655,3.780497303595619
98656,2.8308498953769172
98657,3.817658639187306
98658,2.9123032587416895
98659,3.094810243831695
98660,2.853807351675993
98661,2.8312822758192153
98662,3.228040126195845
98663,3.0235477682654635
98664,3.8897659815603043
98665,3.596786027328057
98666,3.360549131511206
98667,2.690252817508317
98668,3.624928489320571
98669,3.8820879413108678
98670,3.896616720855356
98671,4.04454805022686
98672,3.2296692295340645
98673,3.996924955314652
98674,3.5549499000496647
98675,4.027261080815019
98676,3.7542173142046305
98677,4.065626834878849
98678,3.452061557219485
98679,3.8643589885127074
98680,3.0507220213256017
98681,2.8676315157662193
98682,4.063588202368769
98683,4.045429239852026
98684,4.055720077085362
98685,3.904736661789931
98686,3.803703933286695
98687,2.7754084951238216
98688,3.691822334365584
98689,3.7516207376793815
98690,3.06348610136087
98691,3.7906616508462627
98692,3.0630582975776615
98693,3.02417194911627
98694,3.6070680841520795
98695,3.7475301388233713
98696,3.7281049999053564
98697,3.9663966690859835
98698,3.367976689205269
98699,3.9125494670010776
98700,4.052709632829615
98701,2.7911588081095005
98702,3.0347347738974904
98703,4.053683749655793
98704,4.023127573072975
98705,3.998135249853939
98706,4.115788001325242
98707,3.4965433274891717
98708,3.9918298854631122
98709,2.6927994279215106
98710,3.68836996712979
98711,2.9922356763241655
98712,3.619515460815102
98713,4.12054566927958
98714,2.8304457940058407
98715,3.24155208426147
98716,2.5545784372862865
98717,3.2857805744290975
98718,2.933275423803651
98719,3.7197663727027743
98720,3.9809033293686094
98721,3.106128124734831
98722,2.9174229444340476
98723,3.0912694976670156
98724,3.2273579521223863
98725,3.974951428636166
98726,2.723366168167371
98727,3.0058207661903573
98728,3.018076704521653
98729,3.7138199033740733
98730,3.8592609675651275
98731,3.332283680950207
98732,3.9153566504687967
98733,3.9626191629813916
98734,3.8288666559925213
98735,3.7520423423509928
98736,3.6773531915907904
98737,3.5840461580748215
98738,3.343267816590476
98739,3.0805371708879643
98740,3.7383092307360037
98741,3.9475660715203564
98742,3.0706528476299084
98743,3.905670987573696
98744,4.141802993996027
98745,4.09868377331509
98746,2.820765453277136
98747,3.836970780792182
98748,3.0656390045844786
98749,4.004398856357623
98750,3.9728474110596075
98751,3.181531297666501
98752,4.014291804687741
98753,3.6229025403084663
98754,3.3149474382963953
98755,3.3480311724093847
98756,2.841713818007197
98757,3.2561324951554487
98758,3.311918885200434
98759,4.034798535936183
98760,3.623498015062277
98761,2.6210652997767507
98762,4.127878657815025
98763,3.2948020875831507
98764,3.885088837068216
98765,3.9293789646354216
98766,2.984517943617419
98767,2.8917318656272935
98768,3.820185623650977
98769,2.50826390806824
98770,3.4929328893864637
98771,3.790142826277999
98772,3.5969727396173083
98773,2.674927841372583
98774,2.7596622916516096
98775,3.892090572702422
98776,2.8242951191795744
98777,3.2439315686264125
98778,3.777144106546374
98779,2.956217193213698
98780,3.9000596940669903
98781,3.0213881730429684
98782,3.0695856236669155
98783,3.2058218503291016
98784,4.200654068875907
98785,3.0049481997981373
98786,2.670934361253195
98787,4.040883166698262
98788,3.4021325143621004
98789,4.123886365907973
98790,2.8666002972783113
98791,3.456340705222523
98792,3.376155682203561
98793,3.5406204220337867
98794,4.018467683814759
98795,4.0187868571370435
98796,3.2854734908015164
98797,3.4359771437451383
98798,3.071690689441401
98799,2.756877868966136
98800,3.048171259391045
98801,3.2426816343148825
98802,2.9725594186594546
98803,4.0188386784271115
98804,3.286828331823971
98805,2.4235508387590645
98806,3.763112202683707
98807,3.2113849857946306
98808,3.7720830728474577
98809,3.187593854681892
98810,3.7749337029410186
98811,2.9787521064442597
98812,3.7977102771618916
98813,3.19699140573072
98814,3.9303096511934648
98815,3.9101421059394497
98816,3.367888575798882
98817,3.6495888030577297
98818,4.011934615158432
98819,3.309427187388751
98820,2.89913831639117
98821,3.596856824325158
98822,4.083716592321692
98823,3.266660457676239
98824,3.249045263757078
98825,3.4913165917030966
98826,3.705850776847105
98827,3.2287486423590224
98828,3.243394987574144
98829,3.867358508319264
98830,4.045353102531504
98831,3.837783896087301
98832,3.7647095668997173
98833,3.0906562457244573
98834,4.030734718991077
98835,3.904367652318382
98836,4.065092113055696
98837,3.3142727813644566
98838,3.6438135725705743
98839,3.1611792944893007
98840,3.19660006956866
98841,3.3549706544746245
98842,3.865032055865739
98843,2.9615160603993145
98844,3.5819235857876506
98845,3.044026803461459
98846,2.9348342788129966
98847,3.1138906032123828
98848,3.1341433261568903
98849,3.7177339970621017
98850,3.783284807944144
98851,4.191425346899497
98852,2.8207863690521324
98853,3.0929525093789643
98854,3.8989992518818144
98855,2.8072379524038586
98856,3.0212806030928165
98857,4.132047354872388
98858,3.064992057810568
98859,3.2591443936150695
98860,3.594776676339215
98861,2.971188890752668
98862,2.585075344222842
98863,3.2520234726629322
98864,3.8923833818072033
98865,3.5727160439503
98866,2.477499888304558
98867,2.9155150749861503
98868,4.069198134791119
98869,2.653512441639255
98870,3.3338190462809814
98871,3.026811326953315
98872,3.711789439342668
98873,3.4253152739500012
98874,3.944943842875101
98875,3.120119285414806
98876,4.029587734560853
98877,3.4509434346737953
98878,2.7590774610968434
98879,4.133710037286254
98880,3.0172746044123486
98881,3.2007632944919058
98882,2.9158181907424883
98883,3.2734632860574453
98884,3.950639749386258
98885,3.1975156238464395
98886,3.6613333183915153
98887,4.022698488448327
98888,3.645614932634995
98889,2.8244654171248795
98890,3.797092967022264
98891,3.73513285892732
98892,3.697512933428634
98893,2.876543699204809
98894,3.8374948650684844
98895,2.986183631499812
98896,3.8305098804315705
98897,3.845103120236221
98898,2.8025048426232404
98899,3.731234244719272
98900,3.7546709160516354
98901,2.713692205353208
98902,3.910064540739119
98903,3.020132340319944
98904,3.2558044453927684
98905,2.9208153591575745
98906,3.324887888621889
98907,3.370166499957497
98908,2.7819094755623217
98909,3.360469373603561
98910,3.219210721462154
98911,3.0200029865175186
98912,3.913698538593836
98913,3.628699224519565
98914,3.2306176987047337
98915,3.7265619600955464
98916,3.736326530516451
98917,2.8053581600171293
98918,3.2273049523837787
98919,3.9536459852546857
98920,3.617563953221923
98921,3.973158804035857
98922,3.068246321911803
98923,3.867543925614787
98924,3.9065878887359724
98925,3.991468760536052
98926,3.28869784912643
98927,3.7038998574279276
98928,2.848848094497962
98929,4.160991981599619
98930,3.142771772729199
98931,3.7808387229246954
98932,3.8257877587658204
98933,3.909435465175704
98934,3.3869679618165645
98935,3.695155964161037
98936,4.020264965880833
98937,2.929897604972442
98938,3.7533635145734574
98939,3.9438072155258403
98940,3.8902431040470447
98941,2.7413000781124737
98942,3.6374571614572138
98943,4.001725518166799
98944,3.2260550391434846
98945,3.7725047901453896
98946,3.2442361641914212
98947,3.0274674771453323
98948,3.6727304607852322
98949,3.5699538819453305
98950,3.0785260702829382
98951,2.7580164696577585
98952,3.531645186754515
98953,3.911791436639262
98954,3.6846305591807127
98955,2.8539701348170805
98956,2.9667324474965664
98957,4.065357156800033
98958,3.6815458999060255
98959,3.488686689770789
98960,3.2219891227184125
98961,3.091488062543733
98962,3.254688351173443
98963,3.7641184788469007
98964,3.1670793183900487
98965,3.011727953537538
98966,3.6708545618354274
98967,3.120166661482007
98968,3.017046458221628
98969,3.6639416295071703
98970,3.9970844265125276
98971,3.6833661078058637
98972,2.8099536765627695
98973,3.7856249619868594
98974,3.922439625551287
98975,3.177342467777325
98976,2.686502417145318
98977,3.3975285414193994
98978,3.928200208428507
98979,3.5050440627983046
98980,3.0947051377424257
98981,2.8701869701116127
98982,3.2732015910827794
98983,3.728652507132594
98984,2.911737911873698
98985,3.830445467739076
98986,3.1214360327607453
98987,4.10949531397258
98988,2.754443305742165
98989,3.884956651865703
98990,3.001905514951193
98991,3.933358972980655
98992,2.712955208697851
98993,3.9554437371602624
98994,4.110027662306571
98995,3.218250845454566
98996,4.1665419447279906
98997,3.804932338171007
98998,3.4686396160375974
98999,3.6532014575402356
99000,3.2369654144702817
99001,3.8837665145097935
99002,3.9637887823894014
99003,3.5467422421580173
99004,2.7345936719295634
99005,3.8981805407934185
99006,2.9223207820055257
99007,3.088153867065906
99008,3.632051348163867
99009,3.984581527746041
99010,3.7883757693753446
99011,3.893378934607935
99012,3.459552419890436
99013,3.9600619250349567
99014,3.7719355719910603
99015,3.7564314619624732
99016,3.897594699901914
99017,3.7552214230754792
99018,3.2183717141230375
99019,3.9403481215487726
